Id,SalePrice
2408,141017.16
2409,121634.11
2410,163914.3
2411,122003.91
2412,163264.56
2413,126603.86
2414,134631.45
2415,136493.62
2416,131626.17
2417,132565.44
2418,133741.92
2419,119546.06
2420,127052.08
2421,151587.9
2422,119051.14
2423,124166.195
2424,157553.66
2425,245707.44
2426,135944.77
2427,136171.1
2428,173642.97
2429,113554.73
2430,134408.0
2431,109818.27
2432,149487.31
2433,145904.55
2434,138441.69
2435,153589.44
2436,108970.086
2437,103370.65
2438,129497.68
2439,107940.99
2440,120901.81
2441,100057.07
2442,93493.48
2443,119030.984
2444,124386.86
2445,81766.73
2446,137428.94
2447,165039.6
2448,133400.88
2449,108197.6
2450,142399.02
2451,125684.164
2452,196269.83
2453,94522.19
2454,128193.22
2455,134918.3
2456,134170.89
2457,132787.84
2458,127528.05
2459,103814.125
2460,140778.72
2461,114886.77
2462,141183.81
2463,127213.09
2464,176202.17
2465,136753.42
2466,110674.555
2467,134937.2
2468,71481.32
2469,68415.24
2470,191066.25
2471,222396.14
2472,168262.19
2473,116990.15
2474,83049.56
2475,226849.0
2476,110185.73
2477,129754.85
2478,147109.08
2479,110336.13
2480,155641.39
2481,123161.04
2482,133201.02
2483,110632.82
2484,125116.414
2485,122388.13
2486,163888.83
2487,185761.86
2488,160789.95
2489,156906.8
2490,156936.62
2491,99944.89
2492,183188.98
2493,148552.66
2494,148964.77
2495,87991.57
2496,239359.1
2497,152010.47
2498,107967.164
2499,101708.516
2500,123600.0
2501,132512.62
2502,158632.86
2503,92390.24
2504,186245.31
2505,222405.03
2506,252437.69
2507,287056.66
2508,252520.81
2509,216617.78
2510,220063.95
2511,174666.88
2512,201208.17
2513,208229.19
2514,260150.27
2515,154635.64
2516,173180.98
2517,147555.55
2518,146401.03
2519,219553.27
2520,223213.92
2521,190441.92
2522,221358.0
2523,120964.13
2524,141841.38
2525,145723.38
2526,136017.3
2527,111509.5
2528,131286.33
2529,128739.875
2530,127723.75
2531,244380.92
2532,226774.78
2533,195405.75
2534,226168.6
2535,339291.56
2536,236777.94
2537,240407.52
2538,181679.34
2539,187383.62
2540,178532.95
2541,179609.38
2542,167690.47
2543,130144.234
2544,127003.14
2545,137548.28
2546,123989.18
2547,148877.56
2548,151636.42
2549,160095.34
2550,246772.34
2551,137229.34
2552,128432.766
2553,76933.43
2554,97219.945
2555,123979.914
2556,110723.19
2557,111811.086
2558,176816.06
2559,142621.58
2560,157618.4
2561,156280.25
2562,144020.55
2563,160844.56
2564,202720.78
2565,148866.38
2566,165544.88
2567,133903.25
2568,206417.84
2569,197173.88
2570,122711.94
2571,184144.45
2572,165083.52
2573,218483.14
2574,271905.3
2575,129913.18
2576,129492.945
2577,164450.78
2578,82808.1
2579,57062.168
2580,133831.62
2581,119659.62
2582,122801.06
2583,271849.62
2584,162212.2
2585,176706.73
2586,218552.31
2587,205646.83
2588,155056.38
2589,150820.69
2590,202111.06
2591,219409.62
2592,211003.31
2593,245410.64
2594,173557.92
2595,206114.55
2596,324704.7
2597,185524.6
2598,270565.56
2599,319864.3
2600,211204.1
2601,156513.52
2602,78120.76
2603,98377.65
2604,94154.7
2605,71492.73
2606,152334.86
2607,197025.12
2608,196150.27
2609,161889.19
2610,117263.8
2611,130305.24
2612,150186.1
2613,127787.9
2614,120499.164
2615,154882.02
2616,146846.02
2617,202603.95
2618,201458.88
2619,191604.25
2620,190182.6
2621,182374.53
2622,186536.23
2623,265694.88
2624,294218.94
2625,316942.6
2626,178108.98
2627,175857.34
2628,464163.0
2629,528750.5
2630,381469.25
2631,469798.6
2632,446067.22
2633,338970.8
2634,411827.97
2635,151461.77
2636,180752.33
2637,177686.58
2638,268360.34
2639,192521.58
2640,153547.66
2641,100149.305
2642,190966.06
2643,100635.66
2644,122220.05
2645,108992.055
2646,96213.02
2647,107260.766
2648,141410.8
2649,144656.31
2650,147094.02
2651,139764.69
2652,418216.72
2653,241961.6
2654,256979.6
2655,403954.4
2656,333345.78
2657,372846.38
2658,285896.3
2659,312250.9
2660,349742.9
2661,374661.4
2662,344913.72
2663,278870.53
2664,271481.12
2665,324194.28
2666,300864.66
2667,167596.62
2668,180529.73
2669,183122.61
2670,299164.7
2671,186312.47
2672,195503.52
2673,202263.66
2674,201408.27
2675,168943.77
2676,186386.5
2677,194632.44
2678,250778.7
2679,278902.16
2680,277197.25
2681,422319.16
2682,331010.94
2683,531385.9
2684,318561.9
2685,364788.94
2686,248315.3
2687,328934.47
2688,222861.89
2689,220301.84
2690,482758.16
2691,185165.64
2692,138577.64
2693,193980.3
2694,140200.77
2695,192651.53
2696,180384.17
2697,191693.08
2698,188657.55
2699,165015.05
2700,152199.61
2701,137608.95
2702,94800.8
2703,115921.23
2704,143863.78
2705,116685.71
2706,110483.04
2707,119540.234
2708,138239.12
2709,113280.664
2710,131370.33
2711,296867.8
2712,389582.9
2713,171638.84
2714,145320.98
2715,169836.03
2716,147102.4
2717,180445.4
2718,229309.03
2719,158288.2
2720,171411.69
2721,130087.85
2722,160883.84
2723,145429.58
2724,126951.305
2725,133821.28
2726,143741.2
2727,196358.4
2728,163560.89
2729,148970.31
2730,142792.77
2731,135946.45
2732,129575.125
2733,160322.77
2734,139758.89
2735,129629.266
2736,138404.67
2737,124980.5
2738,134236.03
2739,166928.05
2740,132205.06
2741,153387.53
2742,140455.66
2743,143956.64
2744,164396.77
2745,148790.08
2746,133990.0
2747,145262.81
2748,120790.48
2749,128654.62
2750,140417.56
2751,133038.94
2752,226485.72
2753,148836.52
2754,238726.95
2755,125995.31
2756,103520.46
2757,74022.46
2758,82100.79
2759,150059.55
2760,129847.19
2761,149406.86
2762,152159.17
2763,170610.64
2764,147077.97
2765,288454.3
2766,133863.11
2767,92763.37
2768,138843.14
2769,135985.64
2770,156126.58
2771,112826.38
2772,123721.97
2773,165187.89
2774,137612.81
2775,129239.13
2776,145669.56
2777,141217.72
2778,115514.8
2779,123528.6
2780,99036.195
2781,96024.445
2782,78184.47
2783,108900.336
2784,127584.26
2785,137496.83
2786,73417.3
2787,126140.26
2788,67088.41
2789,187305.5
2790,91546.64
2791,110614.66
2792,61548.355
2793,181678.38
2794,107883.58
2795,122563.914
2796,101085.92
2797,201979.48
2798,121483.92
2799,116122.91
2800,52245.53
2801,112360.46
2802,137146.55
2803,185894.11
2804,138187.61
2805,110421.24
2806,76067.34
2807,165776.45
2808,153435.42
2809,138611.23
2810,131400.94
2811,159814.84
2812,159272.08
2813,170381.19
2814,152994.36
2815,108366.6
2816,233929.42
2817,161129.81
2818,132023.14
2819,151323.47
2820,138156.39
2821,111253.44
2822,204449.03
2823,340703.78
2824,178628.17
2825,168171.69
2826,129096.58
2827,139701.27
2828,212917.36
2829,210838.42
2830,234241.17
2831,182981.4
2832,246882.39
2833,279988.66
2834,207707.12
2835,201900.55
2836,189208.06
2837,159290.77
2838,154868.31
2839,178331.56
2840,202935.28
2841,208389.92
2842,225500.08
2843,150395.1
2844,157538.6
2845,118234.93
2846,208343.23
2847,204362.02
2848,227697.98
2849,198551.4
2850,288969.5
2851,216469.9
2852,241163.55
2853,241912.3
2854,141442.48
2855,202917.08
2856,201478.75
2857,184361.95
2858,208166.72
2859,116039.48
2860,121850.164
2861,125456.93
2862,188822.88
2863,138801.11
2864,240008.66
2865,145838.5
2866,137061.08
2867,95785.664
2868,93857.36
2869,108194.95
2870,123574.54
2871,88567.25
2872,46156.836
2873,106279.875
2874,139160.55
2875,113086.48
2876,169228.84
2877,135210.05
2878,177099.19
2879,141386.3
2880,98245.375
2881,158227.17
2882,168553.19
2883,195654.72
2884,197697.69
2885,187937.31
2886,242161.83
2887,96070.88
2888,133586.9
2889,46056.58
2890,81590.24
2891,130102.414
2892,62696.316
2893,83267.77
2894,60180.652
2895,313990.0
2896,278855.7
2897,188414.5
2898,148399.42
2899,213283.02
2900,159698.64
2901,202096.53
2902,192098.17
2903,340846.56
2904,363095.25
2905,99536.5
2906,207743.95
2907,112773.484
2908,135096.31
2909,147333.36
2910,83582.01
2911,77984.79
2912,142816.81
2913,66296.45
2914,76387.88
2915,84936.55
2916,63976.367
2917,171774.08
2918,118978.66
2919,233823.88
